orb0,orb1,orb2,orb3,orb4,orb5,orb6,orb7,orb8,orb9,orb10,orb11,orb12,orb13,orb14,orb15,orb16,orb17,orb18,orb19,orb20,orb21,orb22,orb23,orb24,orb25,orb26,orb27,orb28,orb29,prev,curr,score
5,4,2,4,5,6,6,6,6,3,3,2,4,5,6,3,6,4,1,2,6,3,2,6,2,3,6,6,5,6,10,9,5200
1,4,6,3,5,6,3,1,5,5,5,3,4,3,2,1,6,1,5,5,3,4,2,6,5,4,1,4,4,1,0,1,5100
4,4,4,5,5,4,5,5,5,4,5,5,4,5,4,4,4,4,5,5,5,4,4,5,4,4,4,5,5,4,18,12,8200
6,5,1,2,4,5,2,1,1,2,6,2,2,6,2,4,6,5,5,6,1,2,2,3,2,1,2,5,3,5,7,13,5150
3,3,4,4,1,3,4,4,3,1,3,1,1,4,4,1,1,1,4,1,1,3,3,4,3,3,1,4,3,3,19,25,7150
6,3,2,4,3,3,2,3,5,3,2,3,2,5,3,2,4,3,5,6,2,4,6,5,2,3,2,2,5,4,2,1,5050
6,6,5,3,6,3,1,3,3,1,5,1,1,5,3,6,6,6,1,3,1,3,1,3,6,6,5,3,6,5,16,15,6200
2,2,2,2,6,4,6,6,6,5,6,4,5,6,2,6,6,5,4,4,4,5,6,6,5,6,5,6,2,2,25,19,7150
2,2,4,4,2,4,4,6,1,2,2,4,2,4,6,4,2,6,2,1,4,4,4,1,4,2,4,1,2,6,20,21,6150
3,4,2,2,3,3,4,3,2,4,4,2,3,3,3,3,2,2,3,2,3,4,3,3,2,3,2,2,4,4,19,18,8100
3,1,1,6,2,1,3,6,6,3,4,3,6,4,5,2,3,5,2,5,3,4,4,3,6,3,1,1,4,4,13,19,4200
1,3,3,4,1,4,1,3,6,2,2,6,6,5,1,5,3,3,5,2,1,1,4,5,3,4,2,2,5,2,8,2,5100
4,6,5,5,6,3,4,1,1,1,4,5,3,4,6,6,3,4,2,6,1,1,1,6,1,5,4,6,1,3,22,21,5150
1,1,6,1,1,6,1,1,6,6,1,6,6,1,6,6,1,1,6,1,1,6,1,6,1,6,1,6,1,6,10,16,8150
5,4,4,2,3,5,2,5,3,2,2,4,4,3,5,3,2,4,3,4,5,3,3,4,2,4,3,5,3,5,3,2,6200
5,6,1,5,6,5,1,1,1,6,1,5,1,2,1,5,5,5,2,1,1,5,1,6,2,6,2,1,6,2,27,26,6200
5,2,6,6,3,3,6,1,5,3,5,1,2,5,4,3,3,2,1,2,4,2,3,1,3,1,5,3,4,4,5,11,4100
3,3,3,1,3,5,1,1,1,2,3,3,6,2,1,3,3,1,2,1,1,1,5,6,1,4,2,4,3,1,11,10,6100
4,2,3,5,5,3,2,4,2,3,1,5,1,1,3,4,2,4,1,4,1,1,2,1,3,5,5,5,3,5,23,29,5150
3,1,3,1,3,6,3,1,1,3,2,6,6,2,3,2,2,2,2,1,2,3,6,3,3,2,6,3,1,6,-1,8,6150
3,2,2,2,6,6,1,5,3,1,2,2,6,4,4,3,3,4,5,5,1,5,4,5,3,2,5,6,4,2,-1,17,4150
3,3,1,1,3,3,1,1,4,6,3,4,5,6,5,3,3,1,3,5,6,1,1,4,5,6,1,4,1,4,12,6,7100
1,5,3,1,2,2,2,5,3,1,5,5,5,1,1,2,3,3,3,2,3,2,2,3,1,2,2,5,3,2,13,19,6150
2,2,1,6,2,4,6,3,1,1,3,4,3,3,2,3,6,3,2,6,3,4,6,1,3,3,4,6,6,1,3,9,5200
5,5,5,1,5,4,5,5,1,5,4,5,5,1,4,4,1,1,5,5,5,4,1,1,1,1,5,4,5,1,20,26,7200
6,6,6,6,6,6,6,4,6,6,6,4,6,4,6,4,4,4,4,6,4,6,6,4,6,4,4,4,4,4,19,20,9200
1,3,1,6,1,2,6,1,2,2,6,3,2,3,6,4,1,1,5,4,1,6,2,6,2,2,5,2,4,5,26,27,4100
5,4,4,1,2,2,2,1,2,4,4,2,2,5,1,5,5,4,5,4,4,4,1,4,1,2,2,1,2,4,27,21,6250
5,2,6,3,2,5,2,5,2,6,3,5,5,2,6,3,3,5,6,5,6,6,2,3,2,6,2,5,6,6,25,19,6300
6,3,6,5,5,3,6,5,5,1,1,3,5,3,6,6,1,5,6,1,3,3,5,6,1,5,5,1,1,1,21,15,8200
4,1,5,1,1,6,4,5,3,3,3,2,5,3,6,4,2,5,3,6,5,5,4,4,1,4,4,6,4,5,1,7,5100
5,2,3,1,6,1,1,2,2,4,5,6,6,1,3,1,4,4,2,6,1,6,1,6,3,2,6,2,3,2,8,9,4150
1,2,5,4,4,2,1,2,1,4,3,3,1,5,1,4,5,5,4,2,6,3,3,2,5,1,2,5,3,1,2,8,5100
2,5,5,6,4,4,4,5,3,4,3,5,6,2,5,5,5,6,2,2,4,1,6,4,1,1,4,1,4,2,19,25,5200
4,1,1,4,4,4,1,1,1,1,1,1,1,4,1,4,1,4,4,1,4,4,1,1,1,1,1,1,4,1,14,20,8200
4,5,5,4,4,1,5,1,6,6,6,4,6,1,5,6,1,6,6,6,4,4,4,4,6,1,5,6,6,6,10,11,8150
6,6,1,2,2,1,5,4,2,6,5,3,3,4,3,6,2,5,4,4,2,3,5,3,2,1,1,3,4,6,5,11,5150
6,6,4,3,2,6,1,4,2,3,5,5,6,2,1,6,2,2,1,2,1,3,4,5,4,2,3,6,4,6,-1,22,5200
2,2,2,1,1,1,2,1,2,1,2,2,2,1,1,2,2,1,1,2,2,2,1,2,1,1,1,2,2,1,22,28,8200
6,1,1,1,4,6,1,6,5,5,1,2,6,4,5,1,5,1,6,6,1,4,6,1,1,4,4,5,5,4,10,11,5150
2,3,1,1,2,3,6,2,4,6,4,3,2,3,5,6,2,6,3,5,5,6,4,5,2,6,1,6,4,5,23,22,4150
6,3,3,1,5,5,4,3,6,4,6,2,4,6,2,1,5,6,2,5,1,4,6,3,1,3,3,1,2,5,25,24,3100
2,4,1,5,4,2,2,1,2,5,1,3,2,6,3,2,2,4,2,4,6,6,1,5,5,6,2,2,3,3,-1,21,4150
1,4,4,4,1,5,4,5,5,2,5,1,5,1,2,5,5,1,1,1,2,1,1,1,2,4,1,4,4,1,1,2,6250
4,4,1,3,4,4,1,3,4,5,5,6,1,6,4,2,3,2,3,6,2,2,4,1,4,3,2,4,1,5,7,8,4200
3,1,1,2,4,6,4,3,3,6,5,5,6,1,5,1,3,3,6,5,2,6,3,2,5,6,1,6,4,1,9,8,4150
5,5,5,5,4,5,5,4,4,5,4,5,5,5,5,4,4,5,4,5,4,5,4,4,4,5,4,5,4,5,2,8,7250
5,4,1,1,2,2,1,6,4,6,3,2,5,1,5,1,6,1,6,1,3,6,2,2,2,4,2,1,1,4,23,22,4150
1,5,6,2,5,1,3,5,1,4,4,1,3,6,5,6,1,4,6,6,1,3,3,2,2,2,1,2,6,5,25,24,5150
5,5,6,1,4,6,4,2,1,2,5,6,6,3,1,5,6,6,5,1,2,6,1,4,5,3,5,5,6,6,7,1,5150
1,4,3,5,2,4,5,2,3,2,3,3,2,5,2,3,2,3,1,5,3,2,6,1,2,2,5,3,6,1,9,15,5150
3,1,5,2,3,3,1,5,2,5,5,3,2,3,1,2,3,4,4,6,1,5,4,5,6,5,4,5,2,1,28,29,4100
2,4,3,5,3,4,4,1,3,5,3,5,2,6,3,3,5,5,5,6,5,6,2,2,1,3,6,2,5,4,1,2,6100
5,2,2,2,5,6,5,3,2,6,5,1,6,5,3,5,3,2,2,5,3,5,3,3,6,2,2,2,3,2,23,17,6150
6,1,2,5,5,6,2,2,5,2,5,1,5,1,1,2,5,1,6,6,1,1,5,2,5,5,2,6,5,6,14,8,6150
1,1,6,2,4,2,5,4,6,2,5,2,6,2,2,1,1,1,2,1,4,1,6,4,2,5,5,5,4,2,18,12,7100
4,6,4,1,2,1,6,3,1,5,2,5,4,1,4,6,5,2,5,4,3,2,1,1,3,1,5,1,1,1,18,24,4150
3,1,1,6,4,3,5,6,5,6,5,5,3,1,1,3,1,6,6,2,5,2,4,5,1,5,2,4,3,6,22,21,4100
2,1,1,3,1,2,2,3,5,1,6,5,4,5,6,5,6,4,6,1,3,4,6,4,1,4,5,4,1,3,19,13,4200
6,2,6,2,2,6,6,2,2,2,6,2,2,6,2,6,2,6,2,2,2,2,2,6,6,6,6,2,6,6,26,25,7200
6,3,1,3,5,1,6,6,4,5,1,6,5,6,1,3,5,3,2,4,2,6,2,1,4,1,3,4,5,1,23,29,3100
3,3,6,4,6,5,2,3,5,5,1,6,1,4,1,6,6,3,5,1,6,5,3,2,6,1,6,3,4,2,6,7,5150
6,6,2,6,6,4,1,3,4,6,4,1,6,1,2,2,1,2,4,4,1,2,6,1,2,2,4,1,1,3,14,8,5200
4,6,6,4,6,6,6,4,6,4,6,4,4,6,6,6,4,6,4,6,6,4,4,6,6,4,4,6,4,6,8,9,8200
3,2,5,6,4,6,6,4,5,2,4,2,3,4,6,4,6,5,3,2,3,3,2,5,4,5,6,5,5,5,8,9,5200
4,1,3,1,4,3,4,3,1,3,4,3,1,4,3,4,1,1,4,3,4,1,3,3,1,3,1,4,3,3,4,5,7250
2,6,1,2,4,1,2,4,5,6,4,3,4,1,5,3,1,6,3,2,6,6,2,3,4,1,5,5,2,3,21,15,4150
5,6,1,1,1,1,2,5,5,4,4,3,4,4,2,5,6,4,1,5,2,5,5,3,4,4,1,3,1,5,-1,19,6150
2,1,5,5,6,5,2,1,4,6,6,4,1,1,6,3,6,1,2,3,2,5,4,6,2,5,4,2,6,1,19,18,4100
4,4,3,2,6,2,5,1,3,3,5,4,6,2,5,2,4,2,4,4,3,2,5,1,3,4,5,5,4,2,18,19,5200
5,1,1,6,1,3,1,5,5,3,5,2,2,1,5,1,3,4,1,3,4,5,2,2,1,5,4,5,3,6,5,11,5150
6,4,4,3,5,3,1,1,1,1,6,3,4,3,6,6,3,3,4,4,6,6,5,4,6,3,1,1,4,5,20,26,5150
2,3,2,1,3,1,4,6,4,3,6,1,4,3,2,2,4,2,1,1,1,3,1,5,3,2,5,4,3,4,9,10,5100
1,2,1,1,2,1,6,6,2,2,1,1,1,1,2,6,1,2,2,2,6,1,1,1,2,1,1,6,6,1,10,9,8350
2,6,6,2,6,6,2,1,6,3,1,5,6,5,4,6,1,5,5,1,3,5,5,1,6,1,6,4,5,1,15,21,5100
2,6,6,2,6,2,6,6,6,6,5,2,6,2,2,5,5,5,2,6,5,6,2,5,2,2,2,2,2,5,25,26,8200
4,4,1,2,4,2,4,4,1,1,2,4,2,2,2,2,2,2,1,1,2,2,1,4,1,2,1,4,2,4,10,4,7200
3,5,6,3,3,2,6,6,6,5,1,3,4,3,2,4,6,3,2,1,1,1,4,5,6,2,1,6,1,2,13,19,5100
6,3,5,4,3,1,5,1,1,1,1,1,4,1,4,3,1,5,2,5,2,6,1,1,3,5,3,6,3,1,10,9,4200
1,2,2,5,4,2,2,6,4,6,6,6,6,4,6,2,6,1,1,5,1,5,4,4,5,2,6,5,2,2,10,16,5200
5,5,4,6,1,1,1,6,3,2,1,5,3,1,3,4,4,1,6,1,3,4,2,3,5,6,2,1,2,1,27,26,6300
1,3,5,6,2,1,5,4,1,4,6,1,5,2,3,1,6,3,1,2,3,3,5,4,4,6,1,2,6,6,2,3,3150
5,3,5,2,3,3,3,3,2,2,5,5,3,3,2,5,3,3,3,5,5,3,5,3,3,5,2,2,2,5,7,1,8200
5,5,3,5,3,5,5,5,5,1,1,3,5,3,5,1,5,1,3,5,5,5,3,3,1,5,3,1,3,3,10,9,7200
1,1,1,2,3,4,1,2,4,6,1,2,4,6,3,4,6,3,3,1,2,1,4,1,4,2,6,3,6,6,1,2,3150
5,5,3,2,2,2,2,2,1,6,5,4,5,1,6,5,5,4,6,2,3,6,1,2,2,5,4,6,4,5,24,18,4150
5,5,5,6,1,5,4,1,6,4,3,6,6,3,5,5,5,1,6,6,3,1,5,3,6,1,3,4,6,5,25,19,5100
5,6,1,6,5,5,5,1,5,6,1,5,6,1,6,1,6,6,1,1,5,5,5,1,5,5,5,5,1,6,5,4,7200
4,5,5,6,6,2,4,6,2,6,6,6,2,5,2,5,6,2,5,4,6,4,2,6,4,4,5,2,5,4,29,28,6150
4,3,4,1,1,3,4,1,3,3,1,4,4,3,1,4,4,1,4,3,4,1,3,4,3,1,1,4,3,4,23,17,8200
5,5,5,4,4,5,5,5,5,4,4,5,5,5,4,4,4,4,5,5,5,5,4,5,5,5,4,4,5,4,0,6,7100
6,3,6,5,5,1,6,5,2,2,3,5,5,3,6,2,2,3,3,6,6,3,1,5,3,2,1,6,1,1,22,23,5200
2,4,3,3,4,3,4,3,2,4,3,4,4,2,4,3,4,2,2,2,2,4,4,4,3,4,2,2,2,4,9,3,7250
6,5,6,5,5,1,6,6,5,2,6,2,1,5,6,2,6,2,6,5,4,1,2,6,4,5,1,5,1,2,15,14,7250
6,6,5,5,4,1,3,4,4,6,5,1,3,2,1,3,1,4,5,5,6,6,3,6,3,4,3,2,4,5,16,17,4200
4,6,3,6,6,4,2,3,4,2,5,5,2,4,4,1,5,1,3,5,3,1,3,5,4,2,6,2,2,6,7,8,6150
2,1,6,2,2,1,5,1,1,6,5,6,5,6,5,3,6,5,3,1,2,6,3,6,5,5,1,3,1,6,24,25,4200
5,4,2,2,6,5,2,6,1,5,4,2,5,2,5,6,3,4,4,3,2,6,5,5,5,2,1,3,4,6,10,11,4100
3,6,6,3,3,6,3,3,3,3,3,6,3,6,6,6,6,3,6,3,3,3,6,6,3,6,3,6,6,6,14,20,8150
1,6,4,1,6,3,3,6,6,5,2,2,2,1,4,1,5,4,3,6,5,4,6,6,1,3,6,1,5,6,12,13,4150
3,3,3,3,3,6,6,6,3,3,3,6,3,3,6,6,3,3,6,3,6,6,3,6,3,6,6,3,3,6,21,22,7200
3,3,6,1,6,6,6,3,1,1,6,1,6,6,3,2,2,6,6,1,1,3,1,2,6,1,1,2,2,2,22,28,6200
3,3,2,4,6,1,1,6,5,4,1,1,1,4,5,3,2,1,5,2,1,5,2,3,5,1,6,4,3,5,-1,3,4150
5,6,6,5,6,6,5,3,5,1,5,6,1,3,3,6,5,3,3,6,5,6,6,3,1,6,3,3,5,6,17,11,6100
2,5,3,3,5,5,2,2,2,3,3,2,3,2,3,2,5,3,5,2,5,5,5,2,5,5,5,5,5,3,-1,13,7200
2,6,5,5,4,5,6,6,6,5,5,3,2,3,6,5,1,4,1,6,3,6,3,3,3,4,4,3,5,1,14,20,5150
3,2,3,3,2,6,3,3,4,5,3,2,6,4,6,3,2,5,2,4,5,5,5,5,3,2,3,2,5,2,7,6,5250
1,1,4,4,4,1,5,5,5,4,4,4,1,1,5,1,1,5,1,5,1,5,4,5,4,5,1,4,1,4,-1,22,7200
6,5,2,6,5,3,2,1,6,2,1,2,3,4,5,4,3,1,5,4,2,6,4,1,2,5,4,4,3,4,2,8,5200
1,1,6,2,6,6,6,1,6,6,1,2,1,2,2,6,2,1,1,1,6,1,6,1,2,6,1,6,6,2,0,1,8250
4,2,5,2,6,6,5,5,2,6,5,4,6,3,5,5,2,3,5,5,5,6,2,3,6,4,5,5,6,2,0,6,5150
3,5,2,5,2,5,3,6,2,2,3,2,6,3,2,2,5,2,5,2,5,2,3,6,6,2,6,3,2,2,4,5,5150
2,2,1,3,4,3,3,1,2,2,6,2,4,2,2,1,5,3,5,3,6,3,3,6,3,4,2,6,6,4,20,19,4150
4,5,4,4,5,4,5,5,5,4,4,5,5,4,5,5,5,5,5,4,5,4,5,5,5,5,5,4,4,5,25,19,6250
2,1,2,2,1,2,2,1,3,2,3,1,2,3,1,3,1,3,2,2,2,3,2,1,1,1,3,3,1,2,22,21,7250
6,2,6,2,2,2,2,4,6,3,4,6,3,2,2,2,4,3,6,2,2,4,3,6,6,2,6,3,4,2,18,24,5200
6,5,2,1,4,5,6,2,4,6,6,6,4,4,4,2,6,5,1,5,5,1,6,6,4,6,4,1,4,3,12,18,6150
1,1,1,3,2,2,1,1,1,3,3,2,3,1,2,3,2,1,3,1,1,1,2,3,1,3,3,2,1,2,29,23,7150
6,2,5,3,4,2,1,3,4,4,1,2,4,2,5,1,1,2,6,4,6,1,6,6,5,3,3,5,1,6,8,2,5100
1,6,3,3,1,3,6,4,3,4,6,1,6,6,4,5,6,4,5,5,3,5,4,1,6,4,3,4,5,1,2,3,5150
5,5,6,6,4,2,1,2,3,1,2,4,3,2,1,1,5,1,3,3,3,2,1,3,4,3,1,1,6,5,20,14,5150
6,3,2,5,1,5,4,5,3,1,6,3,4,4,1,6,5,4,2,4,6,3,3,5,2,3,4,4,1,4,22,23,4100
4,2,4,4,4,4,2,5,5,3,2,2,4,5,1,3,3,2,2,4,2,1,5,5,2,4,1,4,5,3,19,18,6200
2,4,4,5,3,6,6,2,5,1,6,2,5,6,4,4,1,1,2,1,4,2,1,3,3,4,4,3,5,3,9,3,5200
4,1,6,1,6,6,1,4,6,4,1,4,4,2,6,6,2,4,4,2,4,1,1,1,6,6,4,2,6,6,23,17,5250
2,6,6,6,2,2,6,5,2,2,5,6,5,6,2,6,2,2,6,2,2,5,6,5,2,5,2,5,6,5,16,15,7250
5,4,4,5,5,5,5,5,4,5,5,4,4,4,4,4,4,4,5,4,4,5,4,4,4,5,4,4,5,4,18,12,6200
3,3,2,6,3,6,2,2,1,3,6,2,6,2,3,6,1,2,2,1,3,2,6,3,3,1,1,6,2,6,12,13,5200
6,3,1,2,5,2,2,2,4,6,1,3,5,3,3,4,1,4,3,1,3,1,2,3,3,3,6,1,2,4,28,27,4200
3,3,3,3,2,3,2,3,2,2,2,3,3,2,3,2,3,2,2,3,3,2,2,3,2,2,2,2,3,3,13,12,7300
6,3,6,6,6,6,2,2,3,2,2,6,2,2,3,6,3,2,6,6,6,2,2,2,3,6,2,6,6,6,-1,12,8200
3,3,2,1,3,4,3,2,2,3,3,3,1,1,4,4,4,3,4,5,2,3,2,4,1,1,2,3,3,4,1,7,6200
2,3,3,2,3,2,3,3,3,3,2,2,2,2,2,3,2,3,3,2,3,3,2,2,2,2,3,3,3,3,16,10,8150
6,3,4,3,4,2,3,6,6,2,1,1,6,1,2,3,6,6,2,1,3,3,3,6,3,3,6,1,1,2,9,10,5150
5,1,6,5,1,5,5,4,1,1,5,5,4,4,4,3,6,4,5,5,3,6,5,6,1,4,6,6,6,3,24,25,6150
3,6,6,6,6,1,2,3,1,5,3,6,4,1,3,1,6,2,3,5,3,6,5,2,4,3,4,6,1,6,8,7,4150
6,4,6,6,4,4,4,6,6,4,4,5,5,6,5,6,5,5,4,5,4,6,5,6,4,5,5,6,6,4,28,29,7200
6,2,2,3,2,5,4,5,6,4,6,6,3,1,6,5,2,3,6,4,4,6,2,4,3,3,2,4,3,5,18,19,4200
3,3,3,2,2,4,4,2,3,3,4,1,2,2,1,2,1,1,4,1,1,4,2,4,4,4,3,4,3,2,3,9,7200
6,6,4,6,4,4,6,4,6,6,2,2,2,2,4,2,2,6,2,4,4,6,6,2,6,4,6,2,2,2,3,9,8250
5,5,2,2,4,4,5,2,2,1,2,2,4,5,5,4,1,1,5,1,5,4,5,1,1,4,2,5,1,1,11,10,6200
1,3,2,2,2,2,6,3,3,3,6,5,1,4,2,2,5,5,6,6,3,6,6,2,3,1,5,1,3,2,28,29,5050
5,5,2,6,5,4,1,3,4,1,2,4,6,3,4,2,3,3,1,3,4,3,2,1,6,5,6,1,2,2,9,10,5100
5,5,6,5,5,5,6,6,6,6,6,6,5,5,5,5,6,5,5,5,5,6,6,5,5,6,6,6,6,6,7,1,7200
6,5,6,5,4,2,5,4,1,4,2,1,3,2,5,1,4,1,5,6,6,1,6,5,2,2,6,5,2,1,9,3,5200
3,2,5,2,3,5,5,2,2,3,2,2,2,3,2,5,3,5,5,2,5,5,2,3,5,2,2,3,5,3,20,14,7300
1,2,2,5,3,6,5,5,5,5,2,5,6,1,3,3,1,4,2,4,3,1,3,2,2,5,4,6,2,2,11,5,4100
6,5,5,5,5,6,5,5,5,6,6,5,6,5,5,5,6,5,5,6,6,5,5,5,5,6,5,5,5,5,21,15,6150
1,5,4,2,2,6,4,6,1,2,2,1,2,4,6,5,6,2,2,6,4,5,4,5,1,2,6,6,6,2,21,27,5250
1,5,2,2,6,4,4,1,5,5,1,2,2,5,4,6,5,5,4,4,6,1,4,6,2,1,4,3,6,5,4,5,4150
1,2,3,3,3,1,6,3,2,6,2,2,3,6,1,2,6,2,2,3,2,2,2,3,3,1,3,1,2,2,23,29,5200
5,5,6,6,5,3,1,5,5,2,3,6,2,4,2,2,5,4,4,6,6,3,1,5,3,6,1,6,5,4,15,16,4150
3,3,3,4,2,3,1,2,2,1,4,3,6,6,6,6,3,1,3,1,6,3,1,5,5,6,6,4,1,1,23,29,5150
4,3,3,3,4,4,3,3,2,3,2,5,1,5,6,1,6,3,5,1,3,1,1,6,5,2,6,6,1,2,7,6,5150
1,4,1,3,4,5,1,3,6,5,5,2,3,1,5,2,6,4,1,5,6,3,2,6,1,1,6,2,3,4,18,12,5200
3,5,1,4,4,6,3,3,2,5,4,3,6,1,6,2,3,3,3,3,5,4,6,2,4,3,6,3,4,3,28,29,4150
1,4,1,6,6,1,6,6,4,1,4,1,4,3,3,3,6,6,6,4,1,4,1,4,1,1,3,4,4,4,4,10,7200
3,3,5,2,4,5,4,1,4,3,5,5,2,4,3,4,1,2,4,5,3,6,1,4,2,1,1,2,1,2,0,6,5100
5,5,1,3,3,1,3,3,3,1,5,1,3,3,1,3,5,1,1,3,1,3,5,1,1,2,3,3,2,1,1,0,7200
2,4,4,4,2,4,2,4,4,4,4,2,2,2,4,4,2,2,2,2,4,4,2,2,4,4,2,2,4,2,17,23,8200
4,2,4,6,1,3,4,5,2,3,4,6,4,4,4,2,5,2,1,1,3,6,6,3,5,3,2,4,4,4,21,20,4200
2,2,5,1,1,2,5,1,5,5,5,2,2,5,5,2,1,5,1,5,5,4,4,2,5,1,1,1,1,4,6,12,8150
2,1,3,5,3,3,3,1,2,4,1,4,4,4,5,1,1,1,6,5,3,6,5,4,1,1,6,1,1,5,-1,21,5100
3,1,3,1,3,3,3,3,1,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,3,14,8,8150
6,6,4,6,5,6,4,1,5,5,5,6,1,1,5,5,4,6,5,4,5,4,5,4,6,1,6,6,1,6,6,7,6250
3,6,3,4,2,6,3,5,3,6,5,5,3,6,6,1,5,6,2,4,4,2,5,4,5,6,2,5,3,4,8,14,5200
5,6,5,1,2,1,3,3,4,6,5,2,1,2,4,2,5,2,2,6,1,4,3,6,5,4,3,6,2,5,15,16,3100
5,2,2,3,5,5,2,2,1,3,3,5,5,1,2,2,2,3,2,5,5,2,1,5,2,2,5,1,1,3,3,2,7150
2,4,4,2,2,2,2,4,2,2,4,2,2,4,4,4,4,2,4,4,4,2,2,2,4,2,2,4,2,4,10,9,8250
3,1,4,1,5,6,6,4,4,5,1,6,1,2,2,5,3,3,5,1,4,6,3,6,3,5,6,1,5,4,9,10,5050
1,5,1,6,2,5,2,5,3,6,3,3,2,2,2,1,5,2,2,5,5,4,4,6,3,3,5,3,5,3,15,9,5100
2,5,2,3,2,5,3,6,6,2,2,6,6,6,5,2,2,2,3,6,3,5,5,3,2,2,6,2,2,2,19,20,7200
5,1,1,3,1,5,2,1,4,5,4,1,2,5,6,3,1,2,3,1,3,4,4,2,4,2,5,2,6,5,3,9,4150
6,3,1,1,6,3,6,1,1,1,1,1,6,3,6,3,6,3,6,1,1,6,3,3,6,1,3,1,3,6,25,19,8150
5,5,6,5,6,1,1,6,3,3,3,6,3,3,5,1,3,3,3,5,1,5,5,5,5,1,5,3,3,3,29,28,6200
6,6,1,2,1,1,6,1,1,6,1,2,1,6,1,2,6,6,1,1,6,2,6,1,2,2,6,1,1,2,11,17,7250
5,5,3,5,3,3,3,3,1,5,5,5,5,1,3,5,3,3,1,1,1,5,5,5,1,1,1,5,1,1,2,3,7150
2,5,2,3,3,5,4,5,3,3,5,5,5,2,4,5,4,2,1,5,1,1,3,2,1,5,3,4,6,3,8,2,5050
5,3,1,3,4,4,5,3,3,1,3,5,3,1,6,5,5,4,3,3,4,4,4,3,2,2,2,2,6,2,29,23,6150
1,1,1,5,1,5,5,5,5,5,1,1,1,5,1,1,1,1,1,1,1,5,5,5,5,5,1,5,1,1,2,1,7150
6,2,3,1,4,3,6,4,5,2,3,3,1,1,3,1,5,4,2,6,4,2,2,5,3,3,1,6,5,3,4,3,4200
5,4,2,5,4,1,5,3,5,4,6,4,3,4,5,2,1,6,1,4,6,1,5,5,2,5,6,6,2,2,6,12,4200
5,3,6,3,4,4,5,5,6,5,2,2,6,3,3,3,2,5,5,3,4,5,5,6,6,6,5,3,6,6,15,21,5200
6,2,6,6,1,2,6,2,2,1,6,2,1,2,2,1,6,6,2,2,2,1,6,2,6,6,6,2,6,1,26,20,8150
3,2,1,5,1,2,3,2,1,6,3,1,1,5,5,1,4,4,5,4,2,4,3,3,4,1,1,4,5,5,-1,17,5200
4,4,4,3,4,3,3,5,5,4,1,4,5,4,5,3,3,1,3,5,2,4,1,5,4,4,2,4,3,2,-1,15,6100
6,6,2,6,2,6,2,2,2,6,2,2,2,2,6,2,2,2,2,2,6,6,6,2,6,6,2,2,6,2,10,4,7200
4,4,4,4,4,5,6,1,4,5,4,6,5,3,5,6,5,6,1,3,5,6,3,6,5,1,1,1,5,3,-1,18,6150
2,4,4,1,6,2,1,6,1,1,4,3,6,2,3,3,1,4,5,1,5,5,4,6,3,2,5,2,5,3,26,25,4150
2,3,4,6,4,1,5,1,3,1,5,3,3,6,2,6,6,6,5,4,4,4,5,1,3,5,5,1,5,5,5,4,5150
4,3,3,5,6,6,1,4,3,3,1,4,2,5,3,1,3,5,6,3,5,5,2,3,4,1,1,1,6,5,11,17,5150
4,3,4,2,4,2,4,4,5,5,5,2,4,5,6,3,2,3,4,2,2,4,2,5,3,5,4,3,4,5,25,26,6200
5,4,5,3,3,4,3,4,3,3,3,3,4,4,3,5,5,3,3,4,5,3,3,3,5,4,3,5,4,5,25,26,6150
1,3,6,6,2,5,3,6,6,3,4,3,2,4,2,1,2,5,5,4,1,1,1,1,1,1,1,1,2,5,27,26,5150
2,2,3,6,2,4,6,3,4,6,2,6,2,2,6,2,1,5,6,5,1,4,5,1,2,6,6,3,3,1,18,24,4200
5,3,4,5,5,3,3,5,3,4,4,5,3,5,4,4,4,4,5,5,4,3,5,5,3,4,4,4,4,5,20,26,8100
1,5,2,6,5,1,3,5,6,2,1,3,4,2,4,1,1,2,2,2,6,6,2,4,4,1,2,4,2,2,26,20,4200
4,6,6,5,6,6,1,3,1,1,3,3,2,4,3,4,1,3,1,1,4,3,1,6,3,3,5,6,6,2,-1,0,4150
2,2,3,3,3,6,3,3,6,6,6,2,2,2,3,3,2,3,3,2,2,3,6,3,6,6,6,2,2,3,29,23,7250
6,1,4,2,1,4,6,4,3,1,6,2,2,5,1,5,4,6,6,4,1,5,4,3,1,5,3,6,1,5,14,15,4100
3,5,3,5,4,4,3,3,1,4,4,4,1,3,6,5,6,4,4,6,1,4,1,3,4,6,4,4,1,4,23,29,6200
2,4,4,2,4,2,2,2,2,4,2,2,2,4,2,2,4,2,4,4,2,4,4,2,2,4,2,4,4,4,17,23,8250
6,5,2,3,3,5,1,5,6,4,3,1,1,2,1,3,2,6,1,2,4,3,5,3,3,2,3,1,5,1,24,18,3150
3,1,1,6,6,5,6,6,5,6,2,3,2,1,5,5,2,1,4,6,1,5,2,2,6,1,6,4,5,4,5,4,5200
4,4,5,4,4,4,5,4,4,5,5,4,5,5,5,4,5,5,5,5,4,4,4,5,4,5,5,4,5,4,28,27,8200
3,5,3,1,2,5,3,4,2,6,2,4,4,5,2,3,6,5,1,2,3,6,5,5,5,1,6,6,5,5,6,0,5100
